dataset_id,origin,task_type,method,language,deep_learning,score_overall,rank,technology,species,tissue,sample_count,modality_count,mean_runtime_seconds,mean_peak_rss_gb,mean_peak_vmem_gb,requires_gpu,gpu_models,metrics_json
D9,experiment,embedding,spCLUE,Python,True,0.45646088688004904,14,Visium,Human,Lung,2,1,38.7,2.0,11.78,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.23446833780654006, ""asw_annotation"": 0.892173600600903, ""asw_batch"": 0.7055776883650907, ""asw_f1"": 0.8385047895072227, ""asw_spatial"": 0.6555045912577581, ""batch_correction_overall"": 0.5931453844341508, ""bems"": 0.5406717594576838, ""chaos"": 1.0, ""clisi"": 0.8523515723834436, ""com"": 0.3171470689555936, ""hom"": 0.29207394389542096, ""ilisi"": 0.12175181120868653, ""lisi_f1"": 0.20098646951602464, ""moran_i"": 1.0, ""nmi"": 0.3064744262539156, ""pas"": 1.0, ""purity"": 0.2542929828280685, ""score_overall"": 0.45646088688004904, ""spatial_clustering_overall"": 0.2851551976655757, ""spatial_pattern_overall"": 0.9138761478144395, ""v_measure"": 0.3064744262539156}"
D9,experiment,embedding,STAMP,Python,True,0.4555489475670462,15,Visium,Human,Lung,2,1,125.8,2.28,12.1,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.3434408482556536, ""asw_annotation"": 0.6639404506531771, ""asw_batch"": 0.3981879314669129, ""asw_f1"": 0.5299038727336378, ""asw_spatial"": 0.43392207829882246, ""batch_correction_overall"": 0.33519559389488146, ""bems"": 0.09073304745175789, ""chaos"": 0.4985630181066256, ""clisi"": 0.6636038549586839, ""com"": 0.5808123680645223, ""hom"": 0.5856532927028647, ""ilisi"": 2.4079874487831694e-16, ""lisi_f1"": 4.355475664785515e-16, ""moran_i"": 0.31645538670134604, ""nmi"": 0.5828627921499404, ""pas"": 0.39899576537202086, ""purity"": 0.4238923044307823, ""score_overall"": 0.4555489475670462, ""spatial_clustering_overall"": 0.5165873996256173, ""spatial_pattern_overall"": 0.41198406211970373, ""v_measure"": 0.5828627921499402}"
D9,experiment,embedding,GraphST,Python,True,0.4548559946137845,16,Visium,Human,Lung,2,1,39.04,3.12,13.42,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.2256594390268556, ""asw_annotation"": 0.9051358228097982, ""asw_batch"": 0.9391745727389799, ""asw_f1"": 0.9708252194244194, ""asw_spatial"": 0.6105258413874011, ""batch_correction_overall"": 0.8693843274370465, ""bems"": 0.9281018759930458, ""chaos"": 0.6192172107990244, ""clisi"": 0.41878822905414054, ""com"": 0.29226523868556986, ""hom"": 0.23319271327012203, ""ilisi"": 0.9524101612827267, ""lisi_f1"": 0.9712544107562145, ""moran_i"": 0.45427381870946887, ""nmi"": 0.2660370925295999, ""pas"": 0.5928698059138999, ""purity"": 0.23807504769980917, ""score_overall"": 0.4548559946137845, ""spatial_clustering_overall"": 0.2535444372902594, ""spatial_pattern_overall"": 0.5692216692024485, ""v_measure"": 0.26603709252959984}"
D9,experiment,embedding,spaVAE,Python,True,0.43271568270590166,17,Visium,Human,Lung,2,1,,,,,[],"{""ari"": 0.3490159551761334, ""asw_annotation"": 0.19890000334517743, ""asw_batch"": 0.0, ""asw_f1"": 0.0, ""asw_spatial"": 1.0, ""batch_correction_overall"": 0.12607057080247178, ""bems"": 0.0, ""chaos"": 0.7612767521657607, ""clisi"": 0.6835939922721249, ""com"": 0.5641613750981113, ""hom"": 0.49250039042364746, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.6062304316658051, ""nmi"": 0.5317577210386327, ""pas"": 0.7239082063112181, ""purity"": 0.38350646597413635, ""score_overall"": 0.43271568270590166, ""spatial_clustering_overall"": 0.4754499381248823, ""spatial_pattern_overall"": 0.772853847535696, ""v_measure"": 0.5317577210386325}"
D9,experiment,embedding,DeepST,Python,True,0.3934757201557231,18,Visium,Human,Lung,2,1,161.2,7.62,18.0,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.19438588430523907, ""asw_annotation"": 0.5510776443052383, ""asw_batch"": 0.7548800407516761, ""asw_f1"": 0.6919500099029984, ""asw_spatial"": 0.5945579909584117, ""batch_correction_overall"": 0.5282624701270041, ""bems"": 0.5095938416344219, ""chaos"": 0.8152653436997017, ""clisi"": 0.6296953010124589, ""com"": 0.27248173615345267, ""hom"": 0.2714536107391911, ""ilisi"": 0.24708941021579342, ""lisi_f1"": 0.3135510430664423, ""moran_i"": 0.6740036976303228, ""nmi"": 0.27208950762978673, ""pas"": 0.7073034196841119, ""purity"": 0.28492686029255887, ""score_overall"": 0.3934757201557231, ""spatial_clustering_overall"": 0.26123785112500253, ""spatial_pattern_overall"": 0.697782612993137, ""v_measure"": 0.2720895076297867}"
D9,experiment,embedding,SpaDo,R,False,0.2563463451463591,19,Visium,Human,Lung,2,1,75.8,6.7,10.32,False,[],"{""ari"": 0.08222072779286384, ""asw_annotation"": 0.7670983317298883, ""asw_batch"": 0.7591903660631321, ""asw_f1"": 0.8083665143537216, ""asw_spatial"": 0.9773702276752001, ""batch_correction_overall"": 0.3942607400066, ""bems"": 0.22741708949214803, ""chaos"": 0.31734193011099365, ""clisi"": 0.19775287840730768, ""com"": 0.24019040225681235, ""hom"": 0.23159784739318362, ""ilisi"": 7.8259592085453e-16, ""lisi_f1"": 1.4155295910552918e-15, ""moran_i"": 0.0, ""nmi"": 0.23670746286146876, ""pas"": 0.10119132481877469, ""purity"": 0.026923892304430964, ""score_overall"": 0.2563463451463591, ""spatial_clustering_overall"": 0.17572463257837137, ""spatial_pattern_overall"": 0.34897587065124214, ""v_measure"": 0.23670746286146874}"
D9,experiment,embedding,stClinic,Python,True,0.23356213895666558,20,Visium,Human,Lung,2,1,641.4,4.5,30.8,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.050244194249589515, ""asw_annotation"": 0.4250655407794781, ""asw_batch"": 0.7567575981094107, ""asw_f1"": 0.6210321616017884, ""asw_spatial"": 0.6121074008001653, ""batch_correction_overall"": 0.42499731352015063, ""bems"": 0.5306851266008893, ""chaos"": 0.7027312635197313, ""clisi"": 0.1519848287943866, ""com"": 0.04134067071432367, ""hom"": 0.012753407410438422, ""ilisi"": 0.20191537388288622, ""lisi_f1"": 0.2875405648722151, ""moran_i"": 0.7300976979946876, ""nmi"": 0.029123215329599106, ""pas"": 0.9165127116393607, ""purity"": 0.0, ""score_overall"": 0.23356213895666558, ""spatial_clustering_overall"": 0.027097450505591637, ""spatial_pattern_overall"": 0.7403622684884863, ""v_measure"": 0.029123215329599102}"
D9,experiment,embedding,NicheCompass,Python,True,0.1268396039440966,21,Visium,Human,Lung,2,1,,,,,[],"{""ari"": 0.0, ""asw_annotation"": 0.0, ""asw_batch"": 0.3510647366507064, ""asw_f1"": 0.20460601188580307, ""asw_spatial"": 0.488727753006359, ""batch_correction_overall"": 0.1689912268394549, ""bems"": 0.5539246600671197, ""chaos"": 0.7673942625650002, ""clisi"": 0.0, ""com"": 0.0, ""hom"": 0.0, ""ilisi"": 0.026493752880979347, ""lisi_f1"": 0.046849426391575764, ""moran_i"": 0.49752975292238794, ""nmi"": 0.0, ""pas"": 0.4447483872768786, ""purity"": 0.021517913928344293, ""score_overall"": 0.1268396039440966, ""spatial_clustering_overall"": 0.0035863189880573822, ""spatial_pattern_overall"": 0.5496000389426564, ""v_measure"": 0.0}"
D9,experiment,matching,scSLAT,Python,True,0.9501222726293469,1,Visium,Human,Lung,2,1,31.72,2.64,12.04,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 1.0, ""paa"": 1.0, ""score_overall"": 0.9501222726293469, ""scs"": 0.8503668178880405, ""spatial_alignment_matching_overall"": 0.9501222726293469}"
D9,experiment,matching,PASTE2,Python,False,0.6887868023536079,2,Visium,Human,Lung,2,1,535.8,2.1,2.9,False,[],"{""lt_ari"": 0.5390100046310198, ""paa"": 0.6670953222954508, ""score_overall"": 0.6887868023536079, ""scs"": 0.8602550801343534, ""spatial_alignment_matching_overall"": 0.6887868023536079}"
D9,experiment,matching,moscot_NR,Python,False,0.59684802011315,3,Visium,Human,Lung,2,1,29.98,1.62,12.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.3275959812524866, ""paa"": 0.4629480790869634, ""score_overall"": 0.59684802011315, ""scs"": 1.0, ""spatial_alignment_matching_overall"": 0.59684802011315}"
D9,experiment,matching,moscot_R,Python,False,0.575664758388359,4,Visium,Human,Lung,2,1,29.64,1.64,12.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.3275959812524866, ""paa"": 0.4629480790869634, ""score_overall"": 0.575664758388359, ""scs"": 0.9364502148256268, ""spatial_alignment_matching_overall"": 0.575664758388359}"
D9,experiment,matching,Spateo_NR,Python,False,0.45751120085966823,5,Visium,Human,Lung,2,1,40.7,2.76,13.56,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.19357318802828863, ""paa"": 0.37051920913036474, ""score_overall"": 0.45751120085966823, ""scs"": 0.8084412054203514, ""spatial_alignment_matching_overall"": 0.45751120085966823}"
D9,experiment,matching,Spateo_R,Python,False,0.3332767717858143,6,Visium,Human,Lung,2,1,40.76,2.7,15.34,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.018799206025389224, ""paa"": 0.05449284680919465, ""score_overall"": 0.3332767717858143, ""scs"": 0.926538262522859, ""spatial_alignment_matching_overall"": 0.3332767717858143}"
D9,experiment,matching,PASTE,Python,False,0.2931288252116819,7,Visium,Human,Lung,2,1,75.8,1.52,11.84,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.0, ""paa"": 0.0, ""score_overall"": 0.2931288252116819, ""scs"": 0.8793864756350457, ""spatial_alignment_matching_overall"": 0.2931288252116819}"
D9,experiment,matching,stMSA,Python,True,0.28249799324980834,8,Visium,Human,Lung,2,1,89.6,2.28,14.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.3730225248254769, ""paa"": 0.4744714549239481, ""score_overall"": 0.28249799324980834, ""scs"": 0.0, ""spatial_alignment_matching_overall"": 0.28249799324980834}"
SD10,simulation,mapping,CAST,Python,True,0.9165751929258409,1,Visium,Human,,2,1,28.14,2.34,13.02,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 1.0, ""chaos"": 0.60537048645292, ""ci"": 1.0, ""moran_i"": 1.0, ""pas"": 1.0, ""pcc_grid"": 0.9946400449076592, ""pcc_pair"": 0.9794180075727416, ""score_overall"": 0.9165751929258409, ""spatial_alignment_mapping_overall"": 0.9318077642384518, ""spatial_pattern_overall"": 0.90134262161323, ""ssim_grid"": 0.9995069151421163, ""ssim_pair"": 0.6854738535697421}"
SD10,simulation,mapping,moscot_R,Python,False,0.9152646412968386,2,Visium,Human,,2,1,21.98,1.4,12.8,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9846794132348151, ""chaos"": 1.0, ""ci"": 0.9526716029617773, ""moran_i"": 0.8908741853709107, ""pas"": 0.8995711222301643, ""pcc_grid"": 1.0, ""pcc_pair"": 0.9368161778883661, ""score_overall"": 0.9152646412968386, ""spatial_alignment_mapping_overall"": 0.8867481023847047, ""spatial_pattern_overall"": 0.9437811802089725, ""ssim_grid"": 0.9962101623820723, ""ssim_pair"": 0.5480425686913075}"
SD10,simulation,mapping,SPACEL,Python,False,0.9117480295606086,3,Visium,Human,,2,1,81.4,0.686,3.56,False,[],"{""asw_spatial"": 0.9876962449850186, ""chaos"": 0.8913564853715729, ""ci"": 0.9976986191715027, ""moran_i"": 0.9859077481061971, ""pas"": 0.9674767691208003, ""pcc_grid"": 0.9712571082829075, ""pcc_pair"": 0.8854405341537552, ""score_overall"": 0.9117480295606086, ""spatial_alignment_mapping_overall"": 0.8653867472253202, ""spatial_pattern_overall"": 0.9581093118958972, ""ssim_grid"": 0.9941518281420103, ""ssim_pair"": 0.47838564637642533}"
SD10,simulation,mapping,PASTE,Python,False,0.902110186484498,4,Visium,Human,,2,1,13.48,1.1,8.8,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9846556513814742, ""chaos"": 0.9368458403820075, ""ci"": 0.9531719031418852, ""moran_i"": 0.879838767257677, ""pas"": 0.8763402430307365, ""pcc_grid"": 0.9833858466478141, ""pcc_pair"": 0.938946831130137, ""score_overall"": 0.902110186484498, ""spatial_alignment_mapping_overall"": 0.8848002474560224, ""spatial_pattern_overall"": 0.9194201255129738, ""ssim_grid"": 0.9938113952412878, ""ssim_pair"": 0.554685261118987}"
SD10,simulation,mapping,scSLAT,Python,True,0.8668580703804527,5,Visium,Human,,2,1,26.54,1.86,11.22,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9886566510227593, ""chaos"": 0.5306087482912945, ""ci"": 0.9436661997198316, ""moran_i"": 0.9494691621096452, ""pas"": 0.9406719085060752, ""pcc_grid"": 0.9876367090774294, ""pcc_pair"": 0.9303261282798746, ""score_overall"": 0.8668580703804527, ""spatial_alignment_mapping_overall"": 0.8813645232784617, ""spatial_pattern_overall"": 0.8523516174824436, ""ssim_grid"": 1.0, ""ssim_pair"": 0.5451935793151731}"
SD10,simulation,mapping,Spateo_R,Python,False,0.8506422013251541,6,Visium,Human,,2,1,38.9,2.14,13.42,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9934572522349295, ""chaos"": 0.5084351722207078, ""ci"": 0.9471683009805882, ""moran_i"": 0.9339563422232618, ""pas"": 0.8670478913509646, ""pcc_grid"": 0.8797505261793751, ""pcc_pair"": 0.9496632653151853, ""score_overall"": 0.8506422013251541, ""spatial_alignment_mapping_overall"": 0.8755602381428422, ""spatial_pattern_overall"": 0.825724164507466, ""ssim_grid"": 0.9735206713139488, ""ssim_pair"": 0.627698426925114}"
SD10,simulation,mapping,STitch3D,Python,False,0.8411814363605885,7,Visium,Human,,2,1,6.92,0.841,4.3,False,[],"{""asw_spatial"": 0.9839683056992239, ""chaos"": 0.581334868937768, ""ci"": 0.9611767060236144, ""moran_i"": 0.8981521008151541, ""pas"": 0.8548963545389563, ""pcc_grid"": 0.846240626801153, ""pcc_pair"": 0.9262317375239373, ""score_overall"": 0.8411814363605885, ""spatial_alignment_mapping_overall"": 0.8527749652234015, ""spatial_pattern_overall"": 0.8295879074977757, ""ssim_grid"": 0.9130388536369952, ""ssim_pair"": 0.6171869021313067}"
SD10,simulation,mapping,PASTE2,Python,False,0.83126944150746,8,Visium,Human,,2,1,44.06,1.9,2.68,False,[],"{""asw_spatial"": 0.9817953558552299, ""chaos"": 0.5809606688475281, ""ci"": 0.9596758054832899, ""moran_i"": 0.880888667366852, ""pas"": 0.8191565403859903, ""pcc_grid"": 0.8842367301507217, ""pcc_pair"": 0.9052400219169494, ""score_overall"": 0.83126944150746, ""spatial_alignment_mapping_overall"": 0.8468385749010198, ""spatial_pattern_overall"": 0.8157003081139, ""ssim_grid"": 0.9320202136755962, ""ssim_pair"": 0.5530201032785413}"
SD10,simulation,mapping,Spateo_NR,Python,False,0.8271761328454987,9,Visium,Human,,2,1,39.36,2.2,13.02,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.958428680806388, ""chaos"": 0.5506938082142284, ""ci"": 0.9192515509305585, ""moran_i"": 0.8829448523779758, ""pas"": 0.7487491065046461, ""pcc_grid"": 0.8451647337591127, ""pcc_pair"": 1.0, ""score_overall"": 0.8271761328454987, ""spatial_alignment_mapping_overall"": 0.8691481537151879, ""spatial_pattern_overall"": 0.7852041119758095, ""ssim_grid"": 0.9079802622656583, ""ssim_pair"": 0.6733442216206099}"
SD10,simulation,mapping,SPIRAL,Python,True,0.7320024485106225,10,Visium,Human,,2,1,1548.4,13.5,106.66,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.8852555915064195, ""chaos"": 0.8728906131453749, ""ci"": 0.8471082649589752, ""moran_i"": 0.6370597176579611, ""pas"": 0.29628305932809174, ""pcc_grid"": 0.997685831495227, ""pcc_pair"": 0.7878149670396043, ""score_overall"": 0.7320024485106225, ""spatial_alignment_mapping_overall"": 0.7911326516117831, ""spatial_pattern_overall"": 0.6728722454094618, ""ssim_grid"": 0.9914560588672817, ""ssim_pair"": 0.3315981356978273}"
SD10,simulation,mapping,moscot_NR,Python,False,0.7049051245557909,11,Visium,Human,,2,1,23.02,1.32,12.58,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.9575014946479339, ""chaos"": 0.5191199360224942, ""ci"": 0.8426055633380027, ""moran_i"": 0.6190455157998097, ""pas"": 0.2008577555396721, ""pcc_grid"": 0.9485087439734069, ""pcc_pair"": 0.9233341849846765, ""score_overall"": 0.7049051245557909, ""spatial_alignment_mapping_overall"": 0.8356790736091042, ""spatial_pattern_overall"": 0.5741311755024775, ""ssim_grid"": 0.9291322552832714, ""ssim_pair"": 0.5348146204661639}"
SD10,simulation,mapping,GPSA,Python,False,0.6625079677204961,12,Visium,Human,,2,1,344.2,1.36,14.98,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.8996968343848837, ""chaos"": 0.4687727528210873, ""ci"": 0.7444466680008004, ""moran_i"": 0.7052188483981565, ""pas"": 0.3616869192280201, ""pcc_grid"": 0.7597568900300669, ""pcc_pair"": 0.8065728176640475, ""score_overall"": 0.6625079677204961, ""spatial_alignment_mapping_overall"": 0.7161720967329555, ""spatial_pattern_overall"": 0.6088438387080368, ""ssim_grid"": 0.7700858463911494, ""ssim_pair"": 0.499998261578713}"
SD10,simulation,mapping,STalign,Python,False,0.5144194723510651,13,Visium,Human,,2,1,198.4,1.04,10.14,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.8974398731198175, ""chaos"": 0.31282125884378487, ""ci"": 0.6544926956173703, ""moran_i"": 0.4791158975244934, ""pas"": 0.43316654753395356, ""pcc_grid"": 0.597922187121492, ""pcc_pair"": 0.5591643564854853, ""score_overall"": 0.5144194723510651, ""spatial_alignment_mapping_overall"": 0.4982030504466179, ""spatial_pattern_overall"": 0.5306358942555124, ""ssim_grid"": 0.6794360130087417, ""ssim_pair"": 0.0}"
SD10,simulation,mapping,INSPIRE,Python,True,0.309455572176357,14,Visium,Human,,2,1,28.0,2.3,6.6,False,[],"{""asw_spatial"": 0.8403180113125567, ""chaos"": 0.06477210774838715, ""ci"": 0.37982789673804285, ""moran_i"": 0.0743210910352282, ""pas"": 0.029306647605432667, ""pcc_grid"": 0.45079929245085903, ""pcc_pair"": 0.46749094804635716, ""score_overall"": 0.309455572176357, ""spatial_alignment_mapping_overall"": 0.36673167992731287, ""spatial_pattern_overall"": 0.2521794644254012, ""ssim_grid"": 0.4141681584220949, ""ssim_pair"": 0.12137210397921051}"
SD10,simulation,mapping,STAligner,Python,True,0.2246693054976625,15,Visium,Human,,2,1,45.06,2.36,15.24,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.7686727173085327, ""chaos"": 0.0, ""ci"": 0.2997798679207523, ""moran_i"": 0.0, ""pas"": 0.0, ""pcc_grid"": 0.28335293493681646, ""pcc_pair"": 0.3517393455345298, ""score_overall"": 0.2246693054976625, ""spatial_alignment_mapping_overall"": 0.2571704316681918, ""spatial_pattern_overall"": 0.19216817932713318, ""ssim_grid"": 0.2649926219572814, ""ssim_pair"": 0.08598738799157901}"
SD10,simulation,mapping,stMSA,Python,True,0.22342726597790008,16,Visium,Human,,2,1,88.8,1.76,12.04,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.0, ""chaos"": 0.04032879104445852, ""ci"": 0.0, ""moran_i"": 0.4209992724470769, ""pas"": 0.5260900643316653, ""pcc_grid"": 0.0, ""pcc_pair"": 0.0, ""score_overall"": 0.22342726597790008, ""spatial_alignment_mapping_overall"": 0.2, ""spatial_pattern_overall"": 0.24685453195580018, ""ssim_grid"": 0.0, ""ssim_pair"": 1.0}"
SD10,simulation,embedding,DeepST,Python,True,0.9275376026372086,1,Visium,Human,,2,1,124.6,2.9,14.3,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.9549421698290139, ""asw_annotation"": 0.9730164773058305, ""asw_batch"": 0.7435339503564842, ""asw_f1"": 1.0, ""asw_spatial"": 0.3638814496073923, ""batch_correction_overall"": 0.92672074912364, ""bems"": 0.961450316928405, ""chaos"": 0.9992760328652912, ""clisi"": 0.9085288193418692, ""com"": 0.9815273384247081, ""hom"": 0.9488054698700796, ""ilisi"": 0.9168440427606213, ""lisi_f1"": 0.98367163717227, ""moran_i"": 0.8646495517758196, ""nmi"": 0.964809313885565, ""pas"": 0.9460575246207936, ""purity"": 0.9534813380920696, ""score_overall"": 0.9275376026372086, ""spatial_clustering_overall"": 0.9613958239978334, ""spatial_pattern_overall"": 0.7934661397173242, ""v_measure"": 0.9648093138855649}"
SD10,simulation,embedding,STG3Net,Python,True,0.9239066674488716,2,Visium,Human,,2,1,171.8,1.82,11.8,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 1.0, ""asw_annotation"": 1.0, ""asw_batch"": 0.7001670747766257, ""asw_f1"": 0.9833496333950823, ""asw_spatial"": 0.4290881221684618, ""batch_correction_overall"": 0.8170913524284673, ""bems"": 0.7766455966869031, ""chaos"": 0.9639959154134499, ""clisi"": 0.9710564431169786, ""com"": 1.0, ""hom"": 1.0, ""ilisi"": 0.56296813721994, ""lisi_f1"": 0.7254525818037407, ""moran_i"": 0.8847607512608207, ""nmi"": 1.0, ""pas"": 0.9123906602707286, ""purity"": 1.0, ""score_overall"": 0.9239066674488716, ""spatial_clustering_overall"": 1.0, ""spatial_pattern_overall"": 0.7975588622783653, ""v_measure"": 1.0}"
SD10,simulation,embedding,SEDR,Python,True,0.8852333565620429,3,Visium,Human,,2,1,31.94,1.7,11.74,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.9287431941903621, ""asw_annotation"": 0.40546343028252513, ""asw_batch"": 0.854320548181113, ""asw_f1"": 0.7889171888818451, ""asw_spatial"": 0.243091416160094, ""batch_correction_overall"": 0.7959375509335124, ""bems"": 0.9142868946572518, ""chaos"": 0.9778803507852527, ""clisi"": 0.7759043005581012, ""com"": 0.9839877126818103, ""hom"": 0.9270917326259117, ""ilisi"": 0.8800119720128953, ""lisi_f1"": 0.9526585219608544, ""moran_i"": 0.8984724637328394, ""nmi"": 0.9553001189965776, ""pas"": 0.994959245499324, ""purity"": 0.9441655072288427, ""score_overall"": 0.8852333565620429, ""spatial_clustering_overall"": 0.9490980641200136, ""spatial_pattern_overall"": 0.7786008690443775, ""v_measure"": 0.9553001189965776}"
